Поставщик,Материал,Категорийный менеджер,Операционный менеджер,Завод,Закупочная организация,Группа закупок,Балансовая единица,ЕИ,Группа материалов,Вариант поставки,НРП,Длительность,До поставки,Месяц1,Месяц2,Месяц3,День недели 2,Сумма,Количество позиций,Количество,Количество обработчиков 7,Количество обработчиков 15,Количество обработчиков 30,Согласование заказа 1,Согласование заказа 2,Согласование заказа 3,Изменение даты поставки 7,Изменение даты поставки 15,Изменение даты поставки 30,Отмена полного деблокирования заказа на закупку,Изменение позиции заказа на закупку: изменение даты поставки на бумаге,Изменение позиции заказа на закупку: дата поставки,Количество циклов согласования,Количество изменений после согласований,Дней между 0_1,Дней между 1_2,Дней между 2_3,Дней между 3_4,Дней между 4_5,Дней между 5_6,Дней между 6_7,Дней между 7_8
273,269,6,8,1,1,64,1,9,22,1,1.0,45,36,9,11,9,6,6.560263813720926,2,10.0,8,8,8,2,2,1,0.0,0.0,0.0,0,0,0,1.0,16,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
499,27439,1,10,18,16,1,14,1,35,2,1.0,0,0,9,9,9,3,4.362439431767452,6,200.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,12,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
86,27439,2,2,1,1,172,1,1,26,2,0.0,28,20,12,1,12,4,7.315034737049692,1,230.0,6,6,6,1,1,1,3.0,3.0,3.0,0,1,1,1.0,12,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
97,4064,2,4,7,1,22,6,3,46,1,0.0,43,43,1,3,1,3,2.8833922560117515,6,0.2,7,8,8,1,1,1,2.0,2.0,2.0,0,1,1,1.0,16,7.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0
117,27439,2,3,1,1,2,1,1,2,1,1.0,12,3,4,4,4,3,7.333641364331113,7,1.0,7,7,7,1,1,1,1.0,1.0,1.0,0,1,1,1.0,15,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0
4,4252,1,15,3,6,1,3,2,9,2,1.0,37,34,10,11,10,0,4.8859902367316606,2,10.0,7,7,7,1,1,1,3.0,3.0,3.0,0,2,2,1.0,0,2.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
26,3773,4,5,1,1,35,1,1,22,1,1.0,79,58,3,6,3,3,6.175648327368227,20,100.0,10,10,10,4,3,3,0.0,0.0,0.0,2,0,0,3.0,24,1.0,2.0,2.0,0.0,0.0,-1.0,-1.0,-1.0
443,27439,3,2,1,1,32,1,1,5,1,0.0,92,56,12,3,12,4,6.469168721253463,1,12.0,6,6,6,1,1,1,1.0,1.0,1.0,0,1,1,1.0,13,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
4,1203,1,4,1,1,1,1,2,9,2,0.0,27,18,11,12,11,4,5.524755299844682,9,48.0,11,11,11,3,2,2,0.0,0.0,0.0,1,0,0,2.0,22,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
3,1,2,3,4,1,2,1,1,2,2,0.0,44,44,2,4,2,3,5.504152746005957,63,2.0,7,7,7,1,1,0,0.0,0.0,0.0,0,0,0,1.0,10,2.0,47.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
